source,table_id,split_scheme,split_seed,ridge,comparison,train_margin,heldout_margin,full_margin,lhs_heldout_r2,rhs_heldout_r2
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1e-06,J1_minus_J0,0.06849604845046997,0.027950406074523926,0.060010671615600586,0.8708417415618896,0.8428913354873657
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1e-06,J2_minus_J1,0.03734755516052246,0.0437474250793457,0.038676679134368896,0.9145891666412354,0.8708417415618896
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1e-06,J2_minus_J0,0.10584360361099243,0.07169783115386963,0.09868735074996948,0.9145891666412354,0.8428913354873657
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1e-06,J2_minus_shuffle,0.8647507429122925,0.9658229351043701,0.8856832385063171,0.9145891666412354,-0.051233768463134766
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1e-06,DCT73_minus_J2,0.037801146507263184,0.0365070104598999,0.03752279281616211,0.9510961771011353,0.9145891666412354
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,0.0001,J1_minus_J0,0.06848013401031494,0.02767813205718994,0.059941232204437256,0.870561957359314,0.842883825302124
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,0.0001,J2_minus_J1,0.032697975635528564,0.03531700372695923,0.033238232135772705,0.9058789610862732,0.870561957359314
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,0.0001,J2_minus_J0,0.1011781096458435,0.06299513578414917,0.09317946434020996,0.9058789610862732,0.842883825302124
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,0.0001,J2_minus_shuffle,0.8653133511543274,0.9501535296440125,0.8828545212745667,0.9058789610862732,-0.04427456855773926
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,0.0001,DCT73_minus_J2,0.04246664047241211,0.04521298408508301,0.043031394481658936,0.9510919451713562,0.9058789610862732
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1e-08,J1_minus_J0,0.061617910861968994,0.057008564472198486,0.060716986656188965,0.8803868293762207,0.8233782649040222
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1e-08,J2_minus_J1,0.03791302442550659,0.04093515872955322,0.03846752643585205,0.9213219881057739,0.8803868293762207
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1e-08,J2_minus_J0,0.09953093528747559,0.09794372320175171,0.09918451309204102,0.9213219881057739,0.8233782649040222
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1e-08,J2_minus_shuffle,0.8711062669754028,0.9957475662231445,0.8942956328392029,0.9213219881057739,-0.0744255781173706
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1e-08,DCT73_minus_J2,0.040833115577697754,0.009952127933502197,0.0349692702293396,0.9312741160392761,0.9213219881057739
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1e-06,J1_minus_J0,0.061617910861968994,0.057013094425201416,0.060717880725860596,0.8803914785385132,0.8233783841133118
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1e-06,J2_minus_J1,0.0380171537399292,0.04294455051422119,0.038932204246520996,0.9233360290527344,0.8803914785385132
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1e-06,J2_minus_J0,0.0996350646018982,0.09995764493942261,0.09965008497238159,0.9233360290527344,0.8233783841133118
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1e-06,J2_minus_shuffle,0.872247576713562,0.9896801710128784,0.8940718770027161,0.9233360290527344,-0.06634414196014404
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1e-06,DCT73_minus_J2,0.040728986263275146,0.007937967777252197,0.03450369834899902,0.9312739968299866,0.9233360290527344
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,0.0001,J1_minus_J0,0.061589181423187256,0.05739480257034302,0.06076687574386597,0.8807830810546875,0.8233882784843445
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,0.0001,J2_minus_J1,0.03238266706466675,0.04025125503540039,0.03385704755783081,0.9210343360900879,0.8807830810546875
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,0.0001,J2_minus_J0,0.093971848487854,0.09764605760574341,0.09462392330169678,0.9210343360900879,0.8233882784843445
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,0.0001,J2_minus_shuffle,0.8712482452392578,0.9745463132858276,0.8903979659080505,0.9210343360900879,-0.053511977195739746
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,0.0001,DCT73_minus_J2,0.046392202377319336,0.010227560997009277,0.03952568769454956,0.9312618970870972,0.9210343360900879
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,checkerboard,0,1e-08,J1_minus_J0,0.13725000619888306,-94.56389677524567,-48.17869675159454,-93.9435043334961,0.6203924417495728
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,checkerboard,0,1e-08,J2_minus_J1,0.025757789611816406,-156356.1033706665,-79771.91248703003,-156450.046875,-93.9435043334961
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,checkerboard,0,1e-08,J2_minus_J0,0.16300779581069946,-156450.66726744175,-79820.09118378162,-156450.046875,0.6203924417495728
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,checkerboard,0,1e-08,J2_minus_shuffle,0.8052080869674683,-156449.9380902052,-79819.40461194515,-156450.046875,-0.10878479480743408
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,checkerboard,0,1e-08,DCT73_minus_J2,0.06237959861755371,156264.03524780273,79724.98304748535,-186.01162719726562,-156450.046875
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,checkerboard,0,1e-06,J1_minus_J0,0.13724982738494873,-93.88616526126862,-47.83292639255524,-93.2657699584961,0.620395302772522
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,checkerboard,0,1e-06,J2_minus_J1,0.02490520477294922,-2037.564796447754,-1039.54097366333,-2130.83056640625,-93.2657699584961
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,checkerboard,0,1e-06,J2_minus_J0,0.16215503215789795,-2131.4509617090225,-1087.3739000558853,-2130.83056640625,0.620395302772522
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,checkerboard,0,1e-06,J2_minus_shuffle,0.8066283464431763,-2130.7268166542053,-1086.6887823343277,-2130.83056640625,-0.10374975204467773
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,checkerboard,0,1e-06,DCT73_minus_J2,0.06322705745697021,1992.6927490234375,1016.6906967163086,-138.1378173828125,-2130.83056640625
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,checkerboard,0,0.0001,J1_minus_J0,0.1365048885345459,-52.58251130580902,-26.76041567325592,-51.96182632446289,0.6206849813461304
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,checkerboard,0,0.0001,J2_minus_J1,0.016796410083770752,36.506052017211914,18.63339138031006,-15.455774307250977,-51.96182632446289
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,checkerboard,0,0.0001,J2_minus_J0,0.15330129861831665,-16.076459288597107,-8.127024292945862,-15.455774307250977,0.6206849813461304
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,checkerboard,0,0.0001,J2_minus_shuffle,0.8027401566505432,-15.355967283248901,-7.4413381814956665,-15.455774307250977,-0.0998070240020752
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,checkerboard,0,0.0001,DCT73_minus_J2,0.07157272100448608,15.14530074596405,7.762096285820007,-0.31047356128692627,-15.455774307250977
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,outer_shell,0,1e-08,J1_minus_J0,0.03309047222137451,-5.903668403625488,-2.4867787957191467,-6.0450263023376465,-0.1413578987121582
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,outer_shell,0,1e-08,J2_minus_J1,-0.06847292184829712,-17261.367083072662,-7316.325119018555,-17267.412109375,-6.0450263023376465
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,outer_shell,0,1e-08,J2_minus_J0,-0.03538244962692261,-17267.270751476288,-7318.811897814274,-17267.412109375,-0.1413578987121582
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,outer_shell,0,1e-08,J2_minus_shuffle,0.6780677437782288,-17266.819056272507,-7318.285973787308,-17267.412109375,-0.5930531024932861
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,outer_shell,0,1e-08,DCT73_minus_J2,0.23794561624526978,17212.737815856934,7295.792875289917,-54.674293518066406,-17267.412109375
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,outer_shell,0,1e-06,J1_minus_J0,0.033053457736968994,-6.272729396820068,-2.6432233452796936,-6.414076328277588,-0.14134693145751953
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,outer_shell,0,1e-06,J2_minus_J1,0.015390634536743164,-151.88791036605835,-64.37103343009949,-158.30198669433594,-6.414076328277588
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,outer_shell,0,1e-06,J2_minus_J0,0.04844409227371216,-158.16063976287842,-67.01425677537918,-158.30198669433594,-0.14134693145751953
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,outer_shell,0,1e-06,J2_minus_shuffle,0.7577919960021973,-157.71943497657776,-66.49470233917236,-158.30198669433594,-0.5825517177581787
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,outer_shell,0,1e-06,DCT73_minus_J2,0.15411913394927979,157.1715784072876,66.69000291824341,-1.1304082870483398,-158.30198669433594
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,outer_shell,0,0.0001,J1_minus_J0,0.03217625617980957,-3.6226775646209717,-1.5204007625579834,-3.762892246246338,-0.1402146816253662
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,outer_shell,0,0.0001,J2_minus_J1,0.011601388454437256,-0.9377093315124512,-0.3920125961303711,-4.700601577758789,-3.762892246246338
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,outer_shell,0,0.0001,J2_minus_J0,0.043777644634246826,-4.560386896133423,-1.9124133586883545,-4.700601577758789,-0.1402146816253662
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,outer_shell,0,0.0001,J2_minus_shuffle,0.7613674402236938,-4.138405084609985,-1.3971428871154785,-4.700601577758789,-0.5621964931488037
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,outer_shell,0,0.0001,DCT73_minus_J2,0.15878385305404663,4.253265619277954,1.8772013187408447,-0.44733595848083496,-4.700601577758789
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1e-08,J1_minus_J0,0.07886868715286255,0.09297674894332886,0.0818939208984375,0.7947251200675964,0.7017483711242676
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1e-08,J2_minus_J1,0.03942209482192993,0.017288506031036377,0.034567832946777344,0.8120136260986328,0.7947251200675964
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1e-08,J2_minus_J0,0.11829078197479248,0.11026525497436523,0.11646175384521484,0.8120136260986328,0.7017483711242676
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1e-08,J2_minus_shuffle,0.8403565883636475,0.8737541437149048,0.847085177898407,0.8120136260986328,-0.06174051761627197
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1e-08,DCT73_minus_J2,0.04694288969039917,0.04837369918823242,0.04722392559051514,0.8603873252868652,0.8120136260986328
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1e-06,J1_minus_J0,0.07886838912963867,0.09293389320373535,0.08188432455062866,0.7946823835372925,0.7017484903335571
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1e-06,J2_minus_J1,0.038816630840301514,0.01621168851852417,0.03386002779006958,0.8108940720558167,0.7946823835372925
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1e-06,J2_minus_J0,0.11768501996994019,0.10914558172225952,0.11574435234069824,0.8108940720558167,0.7017484903335571
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1e-06,J2_minus_shuffle,0.8404725790023804,0.8686065077781677,0.8460528254508972,0.8108940720558167,-0.057712435722351074
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1e-06,DCT73_minus_J2,0.047548651695251465,0.04949307441711426,0.04794126749038696,0.8603871464729309,0.8108940720558167
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,0.0001,J1_minus_J0,0.07817578315734863,0.09022927284240723,0.08075332641601562,0.791989266872406,0.7017599940299988
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,0.0001,J2_minus_J1,0.03501862287521362,0.016224920749664307,0.03089582920074463,0.8082141876220703,0.791989266872406
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,0.0001,J2_minus_J0,0.11319440603256226,0.10645419359207153,0.11164915561676025,0.8082141876220703,0.7017599940299988
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,0.0001,J2_minus_shuffle,0.840491533279419,0.8607760667800903,0.8443595767021179,0.8082141876220703,-0.05256187915802002
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,0.0001,DCT73_minus_J2,0.052039265632629395,0.05215740203857422,0.05203056335449219,0.8603715896606445,0.8082141876220703
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1730,1e-08,J1_minus_J0,0.08888441324234009,0.060854434967041016,0.08282852172851562,0.8409717082977295,0.7801172733306885
