basis,num_features,ridge,train_r2,heldout_r2,full_r2,train_mse,heldout_mse,full_mse,condition_train,coeff_norm,source,table_id,split_scheme,split_seed,train_count,heldout_count,target_std
constant,1,1e-08,0.0,-0.009564757347106934,-0.0004194974899291992,0.0002718274772632867,0.0003094835265073925,0.00027935425168834627,1.0,0.014799077063798904,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
constant,1,1e-06,0.0,-0.009564638137817383,-0.0004194974899291992,0.0002718274772632867,0.00030948349740356207,0.00027935425168834627,1.0,0.014799063093960285,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
constant,1,0.0001,0.0,-0.009548306465148926,-0.0004159212112426758,0.0002718274772632867,0.00030947846244089305,0.0002793532330542803,1.0,0.01479759719222784,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
fft_top6_J0,13,1e-08,0.8441807627677917,0.7592266798019409,0.8258005976676941,4.2355946789029986e-05,7.380941679002717e-05,4.864294169237837e-05,1.0847442150115967,0.02610393799841404,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
fft_top6_J0,13,1e-06,0.8441807627677917,0.7592267990112305,0.8258006572723389,4.2355946789029986e-05,7.380935858236626e-05,4.8642923502484336e-05,1.0847442150115967,0.0261039100587368,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
fft_top6_J0,13,0.0001,0.8441807627677917,0.7592442631721497,0.8258044719696045,4.2355946789029986e-05,7.380401075351983e-05,4.864186485065147e-05,1.0847442150115967,0.026101328432559967,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
fft_top6_J1,37,1e-08,0.9160711765289307,0.8639320731163025,0.9047709703445435,2.28141598199727e-05,4.1711820813361555e-05,2.659146957739722e-05,119.27658081054688,0.1665206402540207,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
fft_top6_J1,37,1e-06,0.9160711169242859,0.863910436630249,0.9047662019729614,2.2814170733909123e-05,4.171844557276927e-05,2.6592801077640615e-05,119.27658081054688,0.16627641022205353,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
fft_top6_J1,37,0.0001,0.9158815145492554,0.8619288206100464,0.9041836857795715,2.286570997966919e-05,4.2325926187913865e-05,2.6755466024042107e-05,119.27658081054688,0.14659415185451508,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
fft_top6_J2,73,1e-08,0.9323199987411499,0.9230611324310303,0.9304019212722778,1.8397289750282653e-05,2.3585715098306537e-05,1.9434362911852077e-05,161240.703125,37.21234893798828,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
fft_top6_J2,73,1e-06,0.9499161839485168,0.9240796566009521,0.9443308711051941,1.3614159797725733e-05,2.327349648112431e-05,1.5544890629826114e-05,161240.703125,1.1564559936523438,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
fft_top6_J2,73,0.0001,0.9455633163452148,0.9178519248962402,0.9395738840103149,1.479739057685947e-05,2.5182607714668848e-05,1.6873213098733686e-05,161240.703125,0.20324236154556274,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
fft_top6_J2_coord_shuffle,73,1e-08,0.027042865753173828,-0.08289265632629395,0.00455319881439209,0.0002644764899741858,0.0003319622774142772,0.00027796567883342505,164693.59375,24.266956329345703,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
fft_top6_J2_coord_shuffle,73,1e-06,0.035561323165893555,-0.03705096244812012,0.02124732732772827,0.0002621609310153872,0.00031790946377441287,0.0002733040601015091,164693.59375,1.12831449508667,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
fft_top6_J2_coord_shuffle,73,0.0001,0.03253602981567383,-0.0414808988571167,0.017918884754180908,0.00026298328884877264,0.0003192674776073545,0.0002742334909271449,164693.59375,0.18214334547519684,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
dct_top13,13,1e-08,0.8816745281219482,0.8428921699523926,0.8733630180358887,3.216411641915329e-05,4.816163345822133e-05,3.5361736081540585e-05,1.1162010431289673,0.029299400746822357,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
dct_top13,13,1e-06,0.8816745281219482,0.8428921699523926,0.8733630776405334,3.216411641915329e-05,4.816162618226372e-05,3.536173244356178e-05,1.1162010431289673,0.029299374669790268,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
dct_top13,13,0.0001,0.8816745281219482,0.8428975343704224,0.8733642101287842,3.216411641915329e-05,4.8159989091800526e-05,3.5361408663447946e-05,1.1162010431289673,0.02929655835032463,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
dct_top73,73,1e-08,0.9692760705947876,0.930251955986023,0.9607644081115723,8.35161245049676e-06,2.1381358237704262e-05,1.0956028745567892e-05,1.3540481328964233,0.030608195811510086,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
dct_top73,73,1e-06,0.9692760705947876,0.930251955986023,0.9607644081115723,8.351613359991461e-06,2.138136733265128e-05,1.0956032383546699e-05,1.3540481328964233,0.0306081660091877,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
dct_top73,73,0.0001,0.9692760109901428,0.9302460551261902,0.9607630968093872,8.35161790746497e-06,2.1383175408118404e-05,1.0956396181427408e-05,1.3540481328964233,0.030605144798755646,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
constant,1,1e-08,1.1920928955078125e-07,-0.0022150278091430664,-0.0001010894775390625,0.0002691852569114417,0.00031961529748514295,0.00027926533948630095,1.0,0.014624805189669132,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
constant,1,1e-06,0.0,-0.0022149085998535156,-0.0001010894775390625,0.00026918528601527214,0.0003196152683813125,0.00027926533948630095,1.0,0.014624791219830513,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
constant,1,0.0001,1.1920928955078125e-07,-0.0022072792053222656,-9.930133819580078e-05,0.0002691852569114417,0.0003196128236595541,0.0002792648447211832,1.0,0.014623343013226986,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
fft_top6_J0,13,1e-08,0.8398854732513428,0.8102594017982483,0.8331872224807739,4.310047370381653e-05,6.050996671547182e-05,4.65803241240792e-05,1.0644588470458984,0.02581917680799961,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
fft_top6_J0,13,1e-06,0.8398854732513428,0.8102593421936035,0.8331872224807739,4.310047370381653e-05,6.050997762940824e-05,4.65803241240792e-05,1.0644588470458984,0.025819148868322372,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
fft_top6_J0,13,0.0001,0.8398854732513428,0.8102549910545349,0.8331862092018127,4.310047370381653e-05,6.0511370975291356e-05,4.6580604248447344e-05,1.0644588470458984,0.02581658959388733,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
fft_top6_J1,37,1e-08,0.9208768606185913,0.8794106245040894,0.9114429950714111,2.129878157575149e-05,3.84570230380632e-05,2.4728409698582254e-05,165.81993103027344,0.2851773500442505,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
fft_top6_J1,37,1e-06,0.9208765029907227,0.8794543147087097,0.9114526510238647,2.12988888961263e-05,3.844308594125323e-05,2.4725712137296796e-05,165.81993103027344,0.2835354208946228,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
fft_top6_J1,37,0.0001,0.9196608066558838,0.8807528018951416,0.9108113646507263,2.16261250898242e-05,3.802900391747244e-05,2.4904769816203043e-05,165.81993103027344,0.18644127249717712,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
fft_top6_J2,73,1e-08,0.9499045610427856,0.9505766034126282,0.9500782489776611,1.3484952432918362e-05,1.5761566828587092e-05,1.3940007193014026e-05,491977.78125,4.51308012008667,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
fft_top6_J2,73,1e-06,0.9485695362091064,0.9475017189979553,0.9483465552330017,1.3844331078871619e-05,1.6742178559070453e-05,1.4423561879084446e-05,491977.78125,0.8489090204238892,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
fft_top6_J2,73,0.0001,0.9453281760215759,0.9423511624336243,0.9446707367897034,1.4716846635565162e-05,1.838472053350415e-05,1.544999031466432e-05,491977.78125,0.20967872440814972,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
fft_top6_J2_coord_shuffle,73,1e-08,0.03276562690734863,-0.023923873901367188,0.02021580934524536,0.00026036525378003716,0.00032653845846652985,0.0002735921007115394,501985.78125,17.539724349975586,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
fft_top6_J2_coord_shuffle,73,1e-06,0.05146437883377075,-0.01908886432647705,0.035742104053497314,0.00025533183361403644,0.0003249965375289321,0.00026925659039989114,501985.78125,0.9878835678100586,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
fft_top6_J2_coord_shuffle,73,0.0001,0.047559916973114014,-0.01903223991394043,0.03274339437484741,0.00025638286024332047,0.00032497846405021846,0.0002700939367059618,501985.78125,0.2993572950363159,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
dct_top13,13,1e-08,0.881240963935852,0.8733001947402954,0.8794763088226318,3.1968178518582135e-05,4.0405706386081874e-05,3.365469092386775e-05,1.0880773067474365,0.02928457222878933,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
dct_top13,13,1e-06,0.881240963935852,0.8733000755310059,0.8794762492179871,3.1968178518582135e-05,4.040573912789114e-05,3.365469819982536e-05,1.0880773067474365,0.02928454428911209,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
dct_top13,13,0.0001,0.881240963935852,0.8732888698577881,0.8794736862182617,3.1968178518582135e-05,4.04093116230797e-05,3.365541488165036e-05,1.0880773067474365,0.029281672090291977,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
dct_top73,73,1e-08,0.9609230160713196,0.9367384910583496,0.9554179906845093,1.0518946510273963e-05,2.017466613324359e-05,1.2448954294086434e-05,1.2731971740722656,0.030456410720944405,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
dct_top73,73,1e-06,0.9609230160713196,0.9367383718490601,0.9554179310798645,1.0518945600779261e-05,2.0174704332021065e-05,1.2448961570044048e-05,1.2731971740722656,0.030456380918622017,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
dct_top73,73,0.0001,0.9609230160713196,0.9367274045944214,0.9554154276847839,1.0518951057747472e-05,2.017819497268647e-05,1.2449663699953817e-05,1.2731971740722656,0.030453303828835487,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
constant,1,1e-08,0.0,-0.0023734569549560547,-8.702278137207031e-05,0.0002848646545317024,0.0002568320487625897,0.0002792614104691893,1.0,0.014612681232392788,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1361,340,0.016710389405488968
constant,1,1e-06,0.0,-0.0023734569549560547,-8.702278137207031e-05,0.0002848646545317024,0.0002568320487625897,0.0002792614104691893,1.0,0.014612667262554169,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1361,340,0.016710389405488968
constant,1,0.0001,1.1920928955078125e-07,-0.0023643970489501953,-8.547306060791016e-05,0.00028486462542787194,0.0002568297495599836,0.00027926097391173244,1.0,0.01461122091859579,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1361,340,0.016710389405488968
fft_top6_J0,13,1e-08,0.8243374824523926,0.872265636920929,0.8331891298294067,5.004004924558103e-05,3.2728599762776867e-05,4.657979297917336e-05,1.0812937021255493,0.02610964886844158,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1361,340,0.016710389405488968
fft_top6_J0,13,1e-06,0.8243374824523926,0.8722657561302185,0.8331891298294067,5.004004924558103e-05,3.272857065894641e-05,4.657978570321575e-05,1.0812937021255493,0.02610962465405464,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1361,340,0.016710389405488968
fft_top6_J0,13,0.0001,0.8243374824523926,0.8722760081291199,0.8331909775733948,5.004004924558103e-05,3.272594040026888e-05,4.657926911022514e-05,1.0812937021255493,0.02610703743994236,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1361,340,0.016710389405488968
fft_top6_J1,37,1e-08,0.9123140573501587,0.9180911779403687,0.9134041666984558,2.4978620785987005e-05,2.0986992240068503e-05,2.41807647398673e-05,164.64285278320312,0.28698694705963135,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1361,340,0.016710389405488968
fft_top6_J1,37,1e-06,0.9123137593269348,0.9181300401687622,0.9134110808372498,2.4978708097478375e-05,2.0977042368031107e-05,2.417884570604656e-05,164.64285278320312,0.2855882942676544,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1361,340,0.016710389405488968
fft_top6_J1,37,0.0001,0.9111852049827576,0.9196403622627258,0.9127668738365173,2.5300199922639877e-05,2.0590057829394937e-05,2.435872556816321e-05,164.64285278320312,0.19130420684814453,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1361,340,0.016710389405488968
